sales,id
-538.0124602093133,3003944
-432.6432247825621,3003945
6553.809436322917,3003946
263.8173035059962,3003947
-4754.785604323819,3003948
-13139.551063717905,3003949
816.8926063427737,3003950
-392.0511106907013,3003951
-14817.931739693386,3003952
-16981.298413879704,3003953
-88314.89599185357,3003954
-257.50666261046706,3003955
-2037.4518391944737,3003956
-399.08271397788525,3003957
0.0,3003958
-150.74467586203613,3003959
-73254.84889610324,3003960
-173.54261601551684,3003961
-11017.489471727584,3003962
-282.7476043876636,3003963
-12542.802519399147,3003964
-5654.744251474012,3003965
-1865.435219071604,3003966
1889.0759571887925,3003967
527.2288041978807,3003968
-27915.135374523798,3003969
5047.5146002460715,3003970
38.675645466106296,3003971
-6073.178479995216,3003972
2359.993617202551,3003973
-6.163219259089136,3003974
-6468.3236078735445,3003975
-127.9846166298342,3003976
506.8754733840363,3003977
144.4164038455159,3003978
1540.6283572768702,3003979
-152.25485618112137,3003980
-8583.810082715596,3003981
-10243.894891280568,3003982
-25.41642048309776,3003983
169.39220153105632,3003984
-6929.946152681716,3003985
-10851.059113023575,3003986
-43626.88028575809,3003987
-89.43980324244717,3003988
-586.0011091672461,3003989
-42.645956677612624,3003990
0.0,3003991
-77.10863649659252,3003992
-18932.23073858804,3003993
-30.336950143530455,3003994
85.6632311229032,3003995
-318.2255419821178,3003996
2905.017313184552,3003997
3065.915084786889,3003998
-6445.726112990174,3003999
2409.356579343947,3004000
815.9567154980882,3004001
47710.72979109723,3004002
459.06567218195426,3004003
71.79196747877052,3004004
-337.7787990617501,3004005
381.8267745656224,3004006
-26.06798138556228,3004007
-11935.252981664355,3004008
-480.77231385448715,3004009
107.62245622848363,3004010
80.76007284403863,3004011
2622.482081975292,3004012
-18.91092367822337,3004013
-2717.2514437956306,3004014
-7983.855733328877,3004015
211.14338801658846,3004016
1690.2886624038017,3004017
-9377.424983243729,3004018
-6320.002393958569,3004019
-23789.94205873948,3004020
-48.48258029711784,3004021
-998.7562546328172,3004022
-273.3537353312087,3004023
0.0,3004024
-175.96038763269814,3004025
-65242.93528502472,3004026
-258.08387399407,3004027
-1704.661556773063,3004028
21.905631097411433,3004029
-19803.55394647494,3004030
-6700.998041452462,3004031
766.6918332642598,3004032
1366.4728512232507,3004033
-1452.3711245176037,3004034
-20870.20348623067,3004035
810.1831566587363,3004036
12.713545572988338,3004037
-2699.251080286109,3004038
2160.316249268675,3004039
66.13291373036554,3004040
-11324.00345558147,3004041
-141.2649411451236,3004042
709.1766854915105,3004043
-7.338792500127973,3004044
2383.4766611761606,3004045
-148.82797850828365,3004046
-2364.315998564441,3004047
-17046.443126207214,3004048
223.91888785675752,3004049
-786.6420562832077,3004050
-5461.2470424426265,3004051
-12130.055316480939,3004052
-51325.69293002343,3004053
119.18379842446531,3004054
-1476.67667230096,3004055
-9.319120624739977,3004056
0.0,3004057
51.00807637042854,3004058
-90143.34173794433,3004059
7.505856778677324,3004060
-2705.9985661920637,3004061
-380.75245575803706,3004062
-25360.762077205763,3004063
-1677.81435531889,3004064
-3349.8645578704077,3004065
981.5169412135858,3004066
-1872.1850769049092,3004067
-34155.267007110524,3004068
867.1104234409443,3004069
12.53866093218577,3004070
-1469.1528524166013,3004071
1087.3910305064123,3004072
74.50967392120776,3004073
-11154.437318762488,3004074
-441.8226053503133,3004075
181.36672431366298,3004076
111.55190975788128,3004077
2027.4181454232175,3004078
-39.77568445238164,3004079
-1565.4165546548481,3004080
-25152.730295077676,3004081
179.00098568673485,3004082
-241.00804341464254,3004083
1899.9321783067205,3004084
-5877.47367421812,3004085
-21954.39836272512,3004086
121.66833929918177,3004087
-760.7494285762567,3004088
-2.4360732782925947,3004089
0.0,3004090
-135.27976547750123,3004091
-55433.74931347768,3004092
-140.99514397029535,3004093
-9987.751362723238,3004094
-26.657115918804337,3004095
-7344.254867372919,3004096
-12224.920507001565,3004097
-1571.9314837850175,3004098
3697.5685405845584,3004099
257.7512781333561,3004100
-31577.733417500513,3004101
1976.0037708779018,3004102
-54.740152421890706,3004103
-910.4810298569661,3004104
1560.845595577466,3004105
22.820301271486123,3004106
-7896.881845162727,3004107
-12.677328574026266,3004108
264.02290148227837,3004109
151.9836479200463,3004110
3999.874659756477,3004111
205.04401579106633,3004112
-598.3264799678716,3004113
-4845.369838619223,3004114
58.44788612170089,3004115
-424.1119253301524,3004116
-1755.6961732520572,3004117
-10902.991506178261,3004118
-30253.34165495269,3004119
114.19080673781698,3004120
-1375.9738915306507,3004121
3.6447747622189812,3003759
-9.457890489850033,3003760
-110.62536311475101,3003761
-43067.04076325821,3003762
-71.58757841529997,3003763
-6248.514417753769,3003764
74.14909138341794,3003765
-8978.968269684105,3003766
-8606.626014203082,3003767
-1665.9080612730536,3003768
-240.93124142874038,3003769
-1407.7326468735685,3003770
-24813.29404573286,3003771
363.69566882904536,3003772
-45.31232930846914,3003773
-173.29228202321394,3003774
-51.057642618105305,3003775
-5.45122896770728,3003776
-4104.302123828051,3003777
-208.2081665860656,3003778
218.1541691290507,3003779
50.5174365097738,3003780
236.84019991861803,3003781
-36.63204699664804,3003782
74.07773128183754,3003783
-7395.854068259748,3003784
78.21306398003475,3003785
-61.34328992855663,3003786
-8135.391936985832,3003787
-4054.089090328248,3003788
-30018.81830570691,3003789
-31.863285806603976,3003790
-627.4490481866669,3003791
-31.524026730767304,3004155
0.0,3004156
-92.91856152011948,3004157
-34385.63798716438,3004158
-72.03584483498067,3004159
-4787.850523870416,3004160
-753.2926183791108,3004161
-10190.572840377481,3004162
1991.117880804804,3004163
-244.970638584151,3004164
506.92519099804844,3004165
-1605.4506139778077,3004166
-7696.6266680698645,3004167
2808.6988112455097,3004168
53.36792053509657,3004169
-1587.4787965502906,3004170
2851.9031520894337,3004171
98.49897324461494,3004172
-2938.8393285201937,3004173
83.91344218451819,3004174
-366.646000710117,3004175
26.97467792912612,3004176
1523.9660881380514,3004177
125.80129172182608,3004178
520.4083821541869,3004179
-5598.388959219304,3004180
186.07078989561634,3004181
-54.13310075364376,3004182
-1821.2200271288016,3004183
-2996.9640137315528,3004184
-15852.679954364317,3004185
43.10789680882516,3004186
151.22641093195944,3004187
25.638678567025938,3004188
0.0,3004189
-277.8700995715284,3004190
-7614.734823645876,3004191
-94.40128972584269,3004192
-1068.147677580665,3004193
-218.23237655523246,3004194
-919.6904136424669,3004195
4052.18441413628,3004196
3016.6921257703425,3004197
4065.405766446781,3004198
1677.1156777168883,3004199
6583.936155152416,3004200
1579.926200830613,3004201
56.2707946380993,3004202
-238.28506884340143,3004203
-912.1883348563783,3004204
39.59111883898629,3004205
-2256.21262074645,3004206
16.196438003822976,3004207
149.11414389307936,3004208
374.34859245396126,3004209
1003.5948150096199,3004210
37.8839000886361,3004211
2157.9385049656403,3004212
-2272.8963786396757,3004213
88.09564719854701,3004214
49.38784155472051,3004215
-2509.242090853226,3004216
-1521.6813038259147,3004217
20343.64004267183,3004218
2076.5928183169526,3004219
19.424865883756574,3004220
1207.41443993419,3004221
0.0,3004222
768.522752252887,3004223
411270.11074777733,3004224
0.0,3004225
75254.39375616814,3004226
995.9635761426852,3004227
156723.77839682883,3004228
110088.28609628987,3004229
35390.26973336704,3004230
19477.524593801332,3004231
32631.539977409484,3004232
567185.6354205183,3004233
3893.3659772932947,3004234
290.10833795235726,3004235
5512.378886981718,3004236
4612.9628415547,3004237
121.30849933757145,3004238
33177.71970237672,3004239
1000.4101420479191,3004240
6769.242635301767,3004241
637.0026653437982,3004242
18597.606413179972,3004243
936.353523914749,3004244
46750.30834140286,3004245
35964.25193995604,3004246
1338.4229452332836,3004247
2587.1224809035034,3004248
45779.49677823963,3004249
12757.127512029017,3004250
461442.0793532324,3004251
1291.7834171243599,3004252
982.3380526351332,3004253
77.51572974979086,3004254
0.0,3004255
-193.73369491551304,3004256
-18139.60059892082,3004257
-28.459416559490183,3004258
-717.7070488873156,3004259
63.41258508115206,3004260
-11078.146006278668,3004261
-4671.63829971604,3004262
443.0161581717273,3004263
583.261252440307,3004264
-949.9100045192375,3004265
2.479276958178616,3004266
81.8193684201885,3004267
-0.7279864392719775,3004268
-739.7753971100152,3004269
2.3790269451803248,3004270
-5.055144398194255,3004271
-4879.404928443241,3004272
-12.272295405380419,3004273
364.1632816388035,3004274
144.42717949535677,3004275
1827.6302029718247,3004276
-18.000830509546546,3004277
2582.862432258125,3004278
-3093.4083359403594,3004279
49.94586932473807,3004280
-182.73829426645747,3004281
1080.6125568336774,3004282
-1654.790687888108,3004283
-2377.2548477689043,3004284
160.46810016882114,3004285
-245.92810437851864,3004286
-110.44539643100546,3004287
-1.1432222163989474,3004288
104.71364823254576,3004289
130975.22248953866,3004290
0.0,3004291
175.7093903961132,3004292
-225.69417438444617,3004293
17980.557755305144,3004294
-1770.0427675224873,3004295
1413.696881378352,3004296
-381.0280650422281,3004297
-928.5252116445777,3004298
50418.043881637146,3004299
-100.04160341394548,3004300
-27.420000140067735,3004301
-290.60255461090554,3004302
107.34597475383251,3004303
0.9598595725883873,3004304
328.89658768633853,3004305
0.0,3004306
0.0,3004307
80.59229684575173,3004308
-447.6993200506281,3004309
17.26709960425261,3004310
84.76114459627344,3004311
-1570.503004379944,3004312
-32.21680807176093,3004313
-225.3895825737447,3004314
585.2494855876494,3004315
1681.7730367045122,3004316
2386.0747720588447,3004317
224.74119525601455,3004318
73.64441126152975,3004319
225.91050880703395,3004122
-23.774533023217536,3004123
-218.03367260871954,3004124
-6088.809161015821,3004125
-103.9866014609313,3004126
-813.5398899254619,3004127
-415.66999582898376,3004128
1903.8532194685613,3004129
-1143.2482559854875,3004130
-155.8983925600445,3004131
1071.9282127752817,3004132
80.69730325523993,3004133
-4399.514656878766,3004134
147.73926442241452,3004135
68.51427261012084,3004136
-1019.4055728900934,3004137
27.813028731300047,3004138
-5.794896681426116,3004139
-1584.5231799623214,3004140
108.43392966238082,3004141
-36.300005519838294,3004142
67.2692120595876,3004143
-654.5737125821751,3004144
15.246394514475917,3004145
748.0066183072762,3004146
-3946.7593013742007,3004147
-28.4887671164382,3004148
-22.44632247709326,3004149
-467.24650953396196,3004150
-1758.9719894199368,3004151
5320.072058988719,3004152
272.3866093187576,3004153
-49.49973977102089,3004154
52.02571029901381,3004320
0.0,3004321
-66.91934956749569,3004322
-53324.25106773528,3004323
0.46365093579737804,3004324
-4490.721226779218,3004325
154.3627328591634,3004326
-2579.0899444190854,3004327
-7020.222533869473,3004328
-747.2625329976763,3004329
744.995253519326,3004330
66.2397681547504,3004331
-16245.267345048449,3004332
1909.9436589805018,3004333
13.925049799962471,3004334
-597.5825394956345,3004335
1437.3348377468835,3004336
7.722454512442076,3004337
-5205.12361007539,3004338
-453.1286643684518,3004339
-359.1976968549437,3004340
209.1402122236143,3004341
1359.6859362883024,3004342
39.75377839685781,3004343
-1702.8186540556333,3004344
-3486.797943657164,3004345
7.186892381474569,3004346
-217.5266700619375,3004347
-4835.943614505724,3004348
-4223.2274391327455,3004349
-14881.043541374085,3004350
-3.659403258470754,3004351
-795.1346213770194,3004352
-14.726995674068935,3004353
-10.44900910587701,3004354
23.490368067277345,3004355
-30946.60843902616,3004356
4.926325050740818,3004357
-3940.5901989009544,3004358
-66.48379850411601,3004359
-2206.0194370198883,3004360
-6003.6676680473865,3004361
-489.95593179951436,3004362
860.3117779865595,3004363
991.9338557340462,3004364
-19024.79116217867,3004365
1153.615028488947,3004366
13.682240333743994,3004367
-526.8090811001176,3004368
1140.6866427949458,3004369
-14.853079268247901,3004370
-3679.1643818867105,3004371
554.5710881384921,3004372
-235.38189716171914,3004373
14.826989764236343,3004374
2091.663629080421,3004375
-39.58263221062617,3004376
-1655.166120084913,3004377
-2029.9340185674919,3004378
208.768695009002,3004379
74.2264736980823,3004380
-2207.3978078028586,3004381
-4281.704727349408,3004382
-13192.70556203393,3004383
-14.00094472356263,3004384
-346.4669306482943,3004385
-98.90899671915824,3004386
-21.19507825669468,3004387
-200.83819266796473,3004388
-43202.59628792009,3004389
-170.3581984222568,3004390
-6243.915257726807,3004391
380.07753263844694,3004392
-9640.123797974997,3004393
-7935.724181147469,3004394
508.1318741146125,3004395
2360.5930218248373,3004396
-517.7297053626527,3004397
-13992.265691485816,3004398
1082.6511817256153,3004399
5.4523682576888,3004400
-179.49274044147558,3004401
-325.87145657471706,3004402
45.4844542982907,3004403
-4909.750297582439,3004404
-1492.3441477701529,3004405
110.2134371461633,3004406
-149.67442959994443,3004407
1345.3515478665963,3004408
-89.5142602235788,3004409
-1301.2996564632147,3004410
-2840.61474660725,3004411
195.75808446179718,3004412
159.49341283238743,3004413
-3687.037739278224,3004414
-4253.258473310296,3004415
-26262.645276819458,3004416
-17.512223135629018,3004417
-231.38637043015157,3004418
354.4880470610461,3004419
5.668394749181779,3004420
-42.24246740971603,3004421
-30276.915828653677,3004422
0.0,3004423
-3398.402014240221,3004424
-202.53981651770897,3004425
-18310.799341398615,3004426
-3208.056224930697,3004427
-2062.1270952574373,3004428
-1105.422370945711,3004429
-743.4505707568279,3004430
15958.453479105681,3004431
824.183657128234,3004432
42.032632269339956,3004433
-7749.9396278590975,3004434
84.83690443107976,3004435
28.671852684401475,3004436
-1683.2399430696066,3004437
199.7074213424903,3004438
230.64246174067404,3004439
-115.13516060784617,3004440
653.2874090537751,3004441
-1.9610651231313287,3004442
-2547.3604675546417,3004443
-5091.063054835602,3004444
66.60585792399803,3004445
-183.35066933390976,3004446
-1633.4253784998523,3004447
-127.88462769548175,3004448
-13339.723919103099,3004449
135.15976573330448,3004450
485.663168571054,3004451
-3.45058267499012,3004485
-34.80381443168284,3004486
51.641524342993726,3004487
378.2591427502282,3004488
0.0,3004489
-278.8475477805568,3004490
-9.266797694734077,3004491
-3476.130252774625,3004492
371.6476902748838,3004493
-1404.647180949952,3004494
-372.15859744848063,3004495
-170.01198127198833,3004496
16665.488613762478,3004497
324.636588799326,3004498
3.5199646303184755,3004499
304.04719441581875,3004500
96.1858457222156,3004501
12.220924791491212,3004502
-1043.8743231460624,3004503
-374.75582546086326,3004504
0.0,3004505
-43.03406672059969,3004506
396.49257520110774,3004507
-0.4281149216344846,3004508
-1287.802526803049,3004509
-1885.232564059228,3004510
-12.043029336126233,3004511
-86.05438957136512,3004512
-198.70075778900227,3004513
-1121.1442382489479,3004514
445.492313648988,3004515
0.0,3004516
-173.83097422762964,3004517
-21.402013417815162,3004518
23.597446983764485,3004519
-252.05557128140893,3004520
-6557.00320946136,3004521
0.0,3004522
-6424.183401908194,3004523
-131.4510165787087,3004524
-18165.63524028974,3004525
1758.1591975557699,3004526
-2438.2790067796777,3004527
-922.9494833303688,3004528
231.91216341720997,3004529
