sales,id
562.65857,3006753
168.1722,3006754
4.8148413,3006755
13.843795,3006756
307.79266,3006757
36.008972,3006758
1335.457,3006759
0.2397604,3006760
8.965106,3006761
5.4593463,3006762
0.14730033,3006763
11.2168865,3006764
4948.3486,3006765
1.5811375,3006766
936.4606,3006767
19.523119,3006768
1413.6946,3006769
1811.3462,3006770
365.58682,3006771
312.638,3006772
276.85254,3006773
5541.4673,3006774
41.352383,3006775
2.5780668,3006776
53.276093,3006777
68.982864,3006778
0.7825877,3006779
348.0934,3006780
25.205475,3006781
57.52796,3006782
14.787152,3006783
213.0869,3006784
15.950582,3006785
467.45035,3006786
431.34955,3006787
20.281513,3006788
13.309891,3006789
610.0429,3006790
159.83626,3006791
4453.4233,3006792
-0.039928935,3006793
29.63471,3006794
4.978682,3006795
0.1347647,3006796
4.375538,3006797
2749.3179,3006798
0.23375858,3006799
422.55164,3006800
14.805032,3006801
583.5481,3006802
835.0801,3006803
169.61621,3006804
164.34792,3006805
214.60435,3006806
2200.1155,3006807
29.90579,3006808
1.774219,3006809
43.973015,3006810
23.710964,3006811
0.4431571,3006812
151.01991,3006813
0.10056057,3006814
33.617146,3006815
7.4931064,3006816
370.42273,3006817
11.660951,3006818
200.83759,3006819
142.05591,3006820
4.7792354,3006821
8.529312,3006822
180.3906,3006823
41.01382,3006824
1624.048,3006825
1.6562865,3006826
11.065697,3006827
6.2289963,3006828
0.10076791,3006829
0.9142184,3006830
1422.8529,3006831
0.107079245,3006832
298.97818,3006833
6.4486575,3006834
816.8686,3006835
360.5788,3006836
117.013626,3006837
50.299316,3006838
120.56401,3006839
2152.5706,3006840
7.4381237,3006841
0.8939655,3006842
17.00061,3006843
9.228069,3006844
0.29105264,3006845
149.40994,3006846
0.47965425,3006847
14.483681,3006848
3.1904957,3006849
76.329506,3006850
0.76661366,3006851
310.0441,3006852
173.80551,3006853
5.316878,3006854
1.7534155,3006855
271.50818,3006856
37.034626,3006857
632.4694,3006858
2.4643707,3006859
2.2252693,3006860
10.710649,3006861
0.69694537,3006862
3.2146914,3006863
4809.5547,3006864
0.48481682,3006865
787.3212,3006866
31.450575,3006867
1333.032,3006868
1343.5607,3006869
358.15366,3006870
300.1389,3006871
321.88315,3006872
4903.1533,3006873
41.348095,3006874
4.0787544,3006875
68.354996,3006876
41.961853,3006877
1.5007803,3006878
337.9744,3006879
19.484325,3006880
61.51399,3006881
8.312211,3006882
484.02435,3006883
6.154599,3006884
356.1549,3006885
340.9406,3006886
16.109524,3006887
15.497329,3006888
467.08936,3006889
104.5481,3006890
3191.3118,3006891
1.6122552,3006892
15.432024,3006893
14.74635,3006894
0.11834433,3006895
4.8318434,3006896
3945.926,3006897
0.10121911,3006898
874.52716,3006899
30.170578,3006900
1842.6985,3006901
1350.5918,3006902
490.97845,3006903
482.3283,3006904
170.26025,3006905
5577.6025,3006906
24.859394,3006907
2.5563219,3006908
71.793045,3006909
47.88623,3006910
1.9233435,3006911
404.55844,3006912
0.10079688,3006913
12.272679,3006914
6.895982,3006915
254.95229,3006916
2.0901484,3006917
251.7079,3006918
573.6402,3006919
13.781826,3006920
10.191714,3006921
306.61426,3006922
128.16936,3006923
2065.4888,3006924
2.8907526,3006925
5.5998497,3006926
11.483414,3006927
1.6014366,3006928
2.8939524,3006929
3580.0654,3006930
0.100948066,3006931
805.01117,3006932
20.02619,3006933
1282.5746,3006934
1077.515,3006935
360.79172,3006936
239.63844,3006937
216.87163,3006938
4626.92,3006939
27.360804,3006940
2.302134,3006941
32.21422,3006942
30.128445,3006943
0.6008154,3006944
355.49628,3006945
0.10105357,3006946
9.177028,3006947
11.144127,3006948
358.15283,3006949
1.9067174,3006950
123.16305,3006951
347.00177,3006952
6.423805,3006953
7.8608103,3006954
250.58333,3006955
87.22228,3006956
1405.2739,3006957
1.2845832,3006958
20.446821,3006959
7.572119,3006597
0.79227924,3006598
11.442444,3006599
5044.928,3006600
0.88840806,3006601
1002.4631,3006602
23.533709,3006603
1428.9832,3006604
1451.9125,3006605
297.1568,3006606
285.41605,3006607
230.14096,3006608
6115.4497,3006609
54.01357,3006610
2.0955606,3006611
62.729885,3006612
45.416714,3006613
0.95707434,3006614
421.8632,3006615
47.221916,3006616
22.792732,3006617
11.229831,3006618
236.85939,3006619
11.257563,3006620
543.2836,3006621
428.2501,3006622
13.103131,3006623
13.994268,3006624
626.9227,3006625
162.32913,3006626
3255.7632,3006627
0.3713376,3006628
55.926796,3006629
3.8315573,3006993
0.7252426,3006994
1.9501718,3006995
1357.1829,3006996
0.10092694,3006997
191.49776,3006998
6.676346,3006999
618.073,3007000
342.90097,3007001
123.288185,3007002
157.46353,3007003
82.62408,3007004
1948.8876,3007005
10.198596,3007006
1.4512258,3007007
16.670464,3007008
17.192133,3007009
1.0873381,3007010
167.53207,3007011
0.41493645,3007012
0.1004402,3007013
6.127289,3007014
195.04187,3007015
2.6010168,3007016
71.19058,3007017
125.59643,3007018
4.0154843,3007019
7.279285,3007020
120.890686,3007021
26.933523,3007022
556.015,3007023
0.6118298,3007024
11.1138115,3007025
18.3543,3007026
0.74295557,3007027
9.891729,3007028
3016.4463,3007029
0.10077827,3007030
567.326,3007031
23.207016,3007032
1775.7057,3007033
950.2067,3007034
309.47458,3007035
337.6462,3007036
222.33087,3007037
5318.2407,3007038
28.840166,3007039
0.70442677,3007040
38.225292,3007041
41.67783,3007042
1.0697985,3007043
469.22137,3007044
1.5666777,3007045
3.9139884,3007046
14.401993,3007047
39.675606,3007048
3.0104494,3007049
385.32736,3007050
481.90192,3007051
11.502169,3007052
10.5335455,3007053
145.09628,3007054
115.6641,3007055
1578.6251,3007056
-4.955768,3007057
7.6595955,3007058
4.710296,3007059
0.110062614,3007060
0.75773686,3007061
866.369,3007062
0.09913603,3007063
140.71738,3007064
5.21024,3007065
405.0666,3007066
247.42575,3007067
133.089,3007068
131.47667,3007069
44.453617,3007070
2210.273,3007071
11.147655,3007072
0.44411534,3007073
26.20835,3007074
5.65262,3007075
0.34555057,3007076
172.05463,3007077
0.10031779,3007078
0.10062412,3007079
1.0156668,3007080
121.9647,3007081
0.47226351,3007082
109.25705,3007083
118.357124,3007084
1.8382093,3007085
1.3615246,3007086
105.84399,3007087
20.603088,3007088
332.1299,3007089
-0.20637096,3007090
3.4127002,3007091
17.043507,3007092
0.13107623,3007093
11.858568,3007094
2614.3687,3007095
0.101099774,3007096
296.75,3007097
52.264225,3007098
1519.984,3007099
508.85614,3007100
262.33368,3007101
263.2746,3007102
180.17238,3007103
4531.114,3007104
6.2917485,3007105
2.3339088,3007106
39.86534,3007107
32.1881,3007108
0.99274915,3007109
373.04266,3007110
0.09889406,3007111
0.10209964,3007112
15.458184,3007113
159.25145,3007114
1.9316176,3007115
312.40585,3007116
354.84595,3007117
4.4330335,3007118
6.492965,3007119
284.88025,3007120
42.423393,3007121
1396.1106,3007122
-0.5493109,3007123
2.2311704,3007124
2.9435318,3007125
0.55923414,3007126
3.4171028,3007127
2560.5347,3007128
0.10106173,3007129
708.23987,3007130
16.549067,3007131
956.00824,3007132
900.8214,3007133
256.05087,3007134
184.72699,3007135
127.557144,3007136
4853.1475,3007137
9.582613,3007138
5.7482657,3007139
26.664015,3007140
66.81957,3007141
1.0160487,3007142
276.2184,3007143
5.844453,3007144
12.313239,3007145
4.8235216,3007146
71.87389,3007147
3.3085337,3007148
205.17776,3007149
373.71362,3007150
9.110064,3007151
10.724449,3007152
175.44443,3007153
82.91424,3007154
671.1152,3007155
-0.21841854,3007156
3.6390693,3007157
6.323761,3007158
1.4113625,3007159
0.87996364,3007160
1624.3667,3007161
0.1002828,3007162
101.267395,3007163
9.341356,3007164
604.2929,3007165
219.69653,3007166
93.08073,3007167
239.64188,3007168
140.56757,3007169
1890.8467,3007170
2.9997544,3007171
1.4663063,3007172
40.084743,3007173
9.908187,3007174
0.3580804,3007175
143.68471,3007176
0.100941025,3007177
0.10003225,3007178
1.5839894,3007179
89.34354,3007180
1.1581278,3007181
212.37402,3007182
197.41435,3007183
2.080571,3007184
2.0795193,3007185
85.0676,3007186
15.809632,3007187
391.7455,3007188
-0.16879019,3007189
0.62382907,3007190
4.6197925,3007191
0.17126366,3007192
3.2760131,3007193
2508.014,3007194
0.10178175,3007195
437.56934,3007196
15.534473,3007197
920.4496,3007198
655.1429,3007199
276.83356,3007200
225.58014,3007201
294.03934,3007202
3529.62,3007203
6.71111,3007204
0.58115524,3007205
22.75111,3007206
15.13814,3007207
0.63627315,3007208
261.93878,3007209
0.09953764,3007210
58.46266,3007211
5.95196,3007212
82.419624,3007213
2.3543022,3007214
204.69684,3007215
252.28351,3007216
3.492,3007217
7.2024302,3007218
153.65363,3007219
53.063416,3007220
1322.7107,3007221
-2.4174447,3007222
0.9754735,3007223
11.993824,3007224
0.15789509,3007225
9.993258,3007226
4011.1453,3007227
0.54679966,3007228
640.77795,3007229
12.183749,3007230
1039.5956,3007231
1054.1951,3007232
162.09906,3007233
172.94693,3007234
177.22029,3007235
4386.273,3007236
53.08998,3007237
3.771681,3007238
19.47676,3007239
11.87737,3007240
0.4823414,3007241
288.5601,3007242
44.790195,3007243
36.710384,3007244
5.362615,3007245
176.7167,3007246
14.366651,3007247
285.09058,3007248
353.3474,3007249
13.857198,3007250
17.981373,3007251
321.88373,3007252
94.53858,3007253
2973.3494,3007254
1.2352191,3007255
23.174816,3007256
10.32888,3007257
0.10709836,3007258
9.558901,3007259
5275.51,3007260
0.6887585,3007261
766.9617,3007262
44.754,3007263
1751.5004,3007264
1267.775,3007265
263.0199,3007266
168.64832,3007267
167.56677,3007268
6118.1626,3007269
37.002274,3007270
3.7700226,3007271
68.69916,3007272
131.57112,3007273
0.8780922,3007274
532.43414,3007275
60.628185,3007276
30.897076,3007277
17.699274,3007278
355.68015,3007279
18.294855,3007280
219.85373,3007281
585.4211,3007282
15.672746,3007283
24.094978,3007284
183.19254,3007285
116.07451,3007286
2789.9849,3007287
0.45194945,3007288
24.374487,3007289
20.530602,3007290
0.8020557,3007291
10.494353,3007292
4862.258,3007293
0.100107096,3007294
1019.77814,3007295
22.470364,3007296
2080.0398,3007297
1042.1425,3007298
328.74103,3007299
445.8639,3007300
151.041,3007301
6123.532,3007302
55.639706,3007303
3.4196203,3007304
46.74659,3007305
34.801266,3007306
0.79639864,3007307
527.4175,3007308
12.228608,3007309
38.97257,3007310
13.560147,3007311
206.30551,3007312
9.237191,3007313
223.67621,3007314
456.38403,3007315
14.244751,3007316
19.271383,3007317
329.02176,3007318
97.85192,3007319
2282.5952,3007320
4.1390543,3007321
24.51715,3007322
18.449524,3006960
2.8234847,3006961
18.400211,3006962
14423.825,3006963
0.8316687,3006964
1839.9381,3006965
103.69445,3006966
2736.3882,3006967
3570.463,3006968
625.2207,3006969
714.4979,3006970
534.8431,3006971
11439.732,3006972
103.83602,3006973
5.0866265,3006974
95.17338,3006975
78.72488,3006976
2.8757718,3006977
728.5348,3006978
82.639206,3006979
82.777306,3006980
56.844624,3006981
471.7637,3006982
33.240017,3006983
1023.7709,3006984
935.374,3006985
42.11158,3006986
36.902832,3006987
1523.8479,3006988
376.71835,3006989
10339.849,3006990
3.483578,3006991
138.22704,3006992
5.0252757,3007356
0.506683,3007357
3.3106725,3007358
4394.913,3007359
0.1014695,3007360
389.18207,3007361
11.007649,3007362
2136.2144,3007363
667.2259,3007364
279.12848,3007365
162.97163,3007366
130.07637,3007367
6654.6265,3007368
17.928421,3007369
2.1105392,3007370
126.9239,3007371
43.893814,3007372
2.902202,3007373
517.6617,3007374
0.10108013,3007375
1.1948034,3007376
18.918833,3007377
116.211426,3007378
2.5252762,3007379
200.51991,3007380
474.8863,3007381
5.621346,3007382
10.845719,3007383
202.3469,3007384
74.54353,3007385
1140.704,3007386
0.0027983233,3007387
7.6732445,3007388
10.143512,3007389
0.95848393,3007390
8.383873,3007391
4261.7534,3007392
0.11523721,3007393
665.4952,3007394
28.155289,3007395
1771.7336,3007396
973.015,3007397
327.81497,3007398
179.70418,3007399
278.35242,3007400
4855.0786,3007401
34.88476,3007402
2.999139,3007403
62.59615,3007404
44.051685,3007405
0.98905915,3007406
400.29535,3007407
28.615965,3007408
46.02202,3007409
25.94869,3007410
247.85812,3007411
11.244899,3007412
297.20258,3007413
534.0642,3007414
24.494982,3007415
11.404034,3007416
221.78296,3007417
64.489494,3007418
2411.9746,3007419
1.4763241,3007420
8.489748,3007421
6.9863305,3007422
0.33306396,3007423
7.838075,3007424
3781.7727,3007425
0.44047982,3007426
669.3635,3007427
21.35697,3007428
1231.2087,3007429
1284.0674,3007430
257.27637,3007431
217.4786,3007432
218.62071,3007433
4801.058,3007434
46.046413,3007435
2.0166438,3007436
50.441006,3007437
26.11491,3007438
0.5492786,3007439
339.40863,3007440
45.185776,3007441
49.939568,3007442
10.627532,3007443
151.92853,3007444
14.966956,3007445
344.42245,3007446
341.05646,3007447
20.455452,3007448
12.687375,3007449
341.59628,3007450
70.45194,3007451
3506.4788,3007452
0.35485616,3007453
31.290276,3007454
7.155022,3007455
0.2498287,3007456
10.75176,3007457
5728.1816,3007458
0.100933984,3007459
672.51807,3007460
24.06484,3007461
1462.3956,3007462
705.53937,3007463
318.18973,3007464
196.36424,3007465
106.33392,3007466
5108.618,3007467
16.352587,3007468
0.6591961,3007469
27.181353,3007470
26.210056,3007471
0.11310181,3007472
386.6691,3007473
0.101248525,3007474
26.057339,3007475
2.3500712,3007476
199.14061,3007477
3.4256246,3007478
214.50148,3007479
329.90314,3007480
4.2606354,3007481
2.8920996,3007482
295.89066,3007483
139.36308,3007484
1308.1486,3007485
6.5615716,3007486
4.1097975,3007487
31.754189,3007488
0.09875744,3007489
30.653374,3007490
19877.68,3007491
0.7352858,3007492
2766.1196,3007493
62.958595,3007494
4052.8848,3007495
4625.384,3007496
948.1503,3007497
1075.135,3007498
682.9558,3007499
16715.602,3007500
142.95276,3007501
5.2435226,3007502
218.58253,3007503
191.999,3007504
3.1991832,3007505
1229.4219,3007506
47.94104,3007507
55.49791,3007508
20.693047,3007509
617.3803,3007510
29.834501,3007511
1361.4779,3007512
1143.7494,3007513
114.33541,3007514
62.480137,3007515
1845.2119,3007516
462.04572,3007517
14154.879,3007518
14.431015,3007519
171.88722,3007520
22.576069,3007521
0.10069058,3007522
31.162046,3007523
16850.158,3007524
0.75421983,3007525
1913.5144,3007526
61.747707,3007527
3815.6438,3007528
3840.8877,3007529
1130.2253,3007530
597.48627,3007531
531.8014,3007532
15885.499,3007533
188.16997,3007534
3.5527575,3007535
141.80066,3007536
380.35684,3007537
2.3909948,3007538
1075.056,3007539
55.30876,3007540
89.39428,3007541
11.524693,3007542
348.5911,3007543
26.176636,3007544
1632.5995,3007545
1225.049,3007546
44.37665,3007547
46.00864,3007548
1751.8524,3007549
401.7068,3007550
8704.372,3007551
13.545962,3007552
148.52487,3007553
25.3763,3007554
0.10220567,3007555
35.114883,3007556
12286.676,3007557
2.0131857,3007558
1885.5588,3007559
38.74047,3007560
4395.0977,3007561
2909.467,3007562
1454.8475,3007563
312.74075,3007564
392.49033,3007565
18262.006,3007566
76.83761,3007567
6.4014864,3007568
75.28901,3007569
62.950317,3007570
1.9348811,3007571
1137.0309,3007572
75.7394,3007573
41.14718,3007574
10.029419,3007575
266.4852,3007576
18.628593,3007577
1335.6704,3007578
1444.2339,3007579
58.763134,3007580
73.30811,3007581
1386.0626,3007582
270.63055,3007583
4425.7188,3007584
9.080128,3007585
94.78751,3007586
24.210203,3007587
0.10212609,3007588
38.140057,3007589
16730.611,3007590
0.6360464,3007591
1671.8674,3007592
48.919857,3007593
3692.4126,3007594
3615.2424,3007595
1053.787,3007596
601.5928,3007597
471.48322,3007598
16740.09,3007599
83.599625,3007600
3.5071774,3007601
61.25963,3007602
137.4452,3007603
4.1930585,3007604
1111.6759,3007605
66.16996,3007606
55.199707,3007607
8.521395,3007608
422.98785,3007609
17.797909,3007610
1149.6115,3007611
1246.4985,3007612
69.4075,3007613
46.435406,3007614
1657.5481,3007615
363.88892,3007616
7768.49,3007617
5.2308073,3007618
124.476524,3007619
34.9284,3007620
0.10206709,3007621
26.847597,3007622
9993.349,3007623
0.14388771,3007624
1416.2126,3007625
45.369747,3007626
3464.9175,3007627
2517.5466,3007628
1084.3306,3007629
236.68523,3007630
319.26526,3007631
14156.475,3007632
90.93088,3007633
1.355876,3007634
43.74615,3007635
67.29836,3007636
1.4133382,3007637
975.5691,3007638
63.047924,3007639
25.179459,3007640
5.833734,3007641
259.98517,3007642
9.70968,3007643
1131.0863,3007644
1164.823,3007645
46.292866,3007646
52.31518,3007647
1228.2544,3007648
180.81932,3007649
3093.2183,3007650
7.3915987,3007651
41.51759,3007652
19.69246,3007653
0.10019552,3007654
17.886852,3007655
11709.632,3007656
0.55045676,3007657
1534.4955,3007658
42.699615,3007659
2428.495,3007660
3274.0378,3007661
569.8911,3007662
642.79565,3007663
562.08185,3007664
10411.127,3007665
108.86125,3007666
2.8960748,3007667
79.734825,3007668
72.67835,3007669
5.9558024,3007670
663.0943,3007671
35.160763,3007672
54.22441,3007673
10.780911,3007674
446.59143,3007675
18.015978,3007676
1104.7708,3007677
724.46436,3007678
36.653275,3007679
48.35205,3007680
1294.6895,3007681
335.28256,3007682
9474.166,3007683
4.487691,3007684
102.74942,3007685
7.0249696,3007323
0.1261146,3007324
8.077091,3007325
4263.2646,3007326
0.7581283,3007327
534.0787,3007328
13.923529,3007329
1063.1299,3007330
1313.5249,3007331
308.01172,3007332
225.7193,3007333
176.7043,3007334
4960.1274,3007335
39.26289,3007336
3.769231,3007337
42.751755,3007338
15.109155,3007339
1.454468,3007340
363.50345,3007341
42.791115,3007342
31.326696,3007343
1.5377355,3007344
204.50063,3007345
12.671017,3007346
434.60574,3007347
367.7572,3007348
21.275148,3007349
20.522047,3007350
565.06,3007351
64.8008,3007352
3164.3962,3007353
0.59269065,3007354
34.542965,3007355
25.360859,3007719
0.10141446,3007720
20.511084,3007721
8120.706,3007722
0.3647981,3007723
903.3673,3007724
52.33302,3007725
2648.9531,3007726
1832.9723,3007727
673.61957,3007728
175.30157,3007729
268.4023,3007730
9447.347,3007731
97.11342,3007732
3.5450692,3007733
55.050602,3007734
102.469376,3007735
1.7927359,3007736
691.86884,3007737
48.49921,3007738
14.298352,3007739
4.233219,3007740
332.7283,3007741
16.41517,3007742
746.1603,3007743
811.312,3007744
22.751848,3007745
43.567375,3007746
549.7622,3007747
102.46871,3007748
2803.8994,3007749
4.274389,3007750
24.636734,3007751
11.912342,3007752
0.10126134,3007753
6.488718,3007754
6015.163,3007755
0.22980414,3007756
1037.3923,3007757
19.397598,3007758
1825.419,3007759
2105.0518,3007760
288.73926,3007761
384.24362,3007762
457.0491,3007763
6168.874,3007764
56.892628,3007765
2.178832,3007766
54.779476,3007767
51.01172,3007768
2.3695772,3007769
402.23068,3007770
5.44495,3007771
86.1627,3007772
8.290759,3007773
338.64883,3007774
16.767706,3007775
664.5957,3007776
413.24625,3007777
41.702637,3007778
21.51724,3007779
297.1065,3007780
160.48433,3007781
